number,input_text,expected_output_text,predicted_output_text,match(1/0)
912,khatakati,खटकती,खटकती,1
913,khatakti,खटकती,खटकती,1
914,kihatkati,खटकती,किहत्ताती,0
915,khattapan,खट्टापन,खत्तापन,0
916,khat,खत,खात,0
917,khani,खनि,खानी,0
918,khanik,खनिक,खानिक,0
919,khanikarm,खनिकर्म,खानीकर्म,0
920,khanikarma,खनिकर्म,खानिकर्म,0
921,khanikarmi,खनिकर्म,खानिकर्मी,0
922,khapat,खपत,खपट,0
923,khariya,खरिया,खरीय,0
924,khalnayak,खलनायक,खलनायक,1
925,khaaskar,ख़ासकर,खाक्कर,0
926,khaskar,ख़ासकर,खस्कर,0
927,khaastaur,ख़ासतौर,खासतौर,0
928,khastaur,ख़ासतौर,खसरौर,0
929,khaibar,ख़ैबर,खैबर,0
930,khyber,ख़ैबर,ख्यबेर,0
931,khaein,खाएं,खाएं,1
932,khaen,खाएं,खाएं,1
933,khayen,खाएं,खाएं,1
934,khaate,खाते,खाते,1
935,khaatey,खाते,खाते,1
936,khate,खाते,खाते,1
937,khal,खाल,खल,0
938,khinchakar,खिंचकर,खिंचकर,1
939,khinchkar,खिंचकर,खिंचकर,1
940,khilana,खिलाना,खिलना,0
941,khinchkar,खींचकर,खिंचकर,0
942,khuda,खुदा,खुड़ा,0
943,khudai,खुदाई,खुड़ाई,0
944,khurapka,खुरपका,खुरपका,1
945,khurpaka,खुरपका,खुरपका,1
946,khurasan,खुरासान,खुरसन,0
947,khushiyan,खुशियां,खुशियां,1
948,khene,खेने,खेने,1
949,khaini,खैनी,खैनी,1
950,khairati,खैराती,खैरती,0
951,khoikhoi,खोईखोई,खोईखोई,1
952,khoya,खोया,खोया,1
953,gangrel,गंगरेल,गैंग्रेल,0
954,gangaajal,गंगाजल,गंगाजल,1
955,gangajal,गंगाजल,गंगाजल,1
956,gandaki,गंडकी,गंदकी,0
957,gandki,गंडकी,गंदकी,0
958,gandh,गंध,गंध,1
959,gandha,गंध,गंधा,0
960,gae,गए,गाए,0
961,gaye,गए,गाये,0
962,gajara,गजरा,गाजरा,0
963,gajra,गजरा,गाजरा,0
964,gadkar,गडकर,गादकर,0
965,ganapati,गणपति,गणपती,0
966,ganpati,गणपति,गणपती,0
967,gatisheel,गतिशील,गतिशील,1
968,gatishil,गतिशील,गतिशील,1
969,gatishilata,गतिशीलता,गतिशिलता,0
970,gadadhar,गदाधर,गड़धर,0
971,gammat,गम्मत,गममत,0
972,gaya,गया,गाया,0
973,garibi,गरीबी,गैरीबी,0
974,garjana,गर्जना,गरजाना,0
975,galgand,गलगंड,गैलगंड,0
976,gahmagahmi,गहमागहमी,गहमगहमी,0
977,gemhagehmi,गहमागहमी,गेमहाधमी,0
978,ganguly,गांगुली,गंगुली,0
979,gaanth,गांठ,गांठ,1
980,ganth,गांठ,गंठ,0
981,gaanthe,गांठे,गांठे,1
982,ganthe,गांठे,गंठे,0
983,ganthen,गांठें,गंथें,0
984,ganthon,गांठों,गंथों,0
985,gaen,गाएं,गाएं,1
986,gayen,गाएं,गायें,0
987,gazi,गाज़ी,गाज़ी,1
988,gajipur,गाजीपुर,गाज़िपुर,0
989,gazipur,गाजीपुर,गाज़िपुर,0
990,gayatri,गायत्री,गायत्री,1
991,gayitri,गायत्री,गायित्री,0
992,gaytri,गायत्री,गायत्री,1
993,gidgidate,गिड़गिड़ाते,गिडगिडाते,0
994,ginate,गिनते,गिनाते,0
995,ginte,गिनते,गिनते,1
996,girkar,गिरकर,गिरकार,0
997,girijaghar,गिरजाघर,गिरिजाघर,0
998,girjaghar,गिरजाघर,गिरजाघर,1
999,girijagharon,गिरजाघरों,गिरिजाघरों,0
1000,girjagharon,गिरजाघरों,गिरजाघरों,1
1001,girati,गिरती,गिरती,1
1002,girti,गिरती,गिरती,1
1003,girish,गिरीश,गिरिश,0
1004,guan,गुआन,गुआन,1
1005,gujar,गुजार,गुजर,0
1006,gujarata,गुजारता,गुजरता,0
1007,gujarta,गुजारता,गुजरता,0
1008,gujarate,गुजारते,गुजरते,0
1009,gujarte,गुजारते,गुजरते,0
1010,gujarana,गुजारना,गुजराना,0
1011,gujarna,गुजारना,गुजरना,0
1012,gujara,गुजारा,गुजरा,0
1013,gujare,गुजारे,गुजरे,0
1014,gutta,गुट्टा,गुटता,0
1015,gthalidar,गुठलीदार,गठलीदार,0
1016,guthalidar,गुठलीदार,गुठलिदार,0
1017,gudna,गुदना,गुड़ना,0
1018,gumaan,गुमान,गुमान,1
1019,guman,गुमान,गुमान,1
1020,gulshan,गुलशन,गुलशान,0
1021,gunga,गूंगा,गुंगा,0
1022,grihnagar,गृहनगर,गृहनगर,1
1023,gruhnagar,गृहनगर,गृहणगर,0
1024,galaxion,गैलेक्सियों,गैलैक्शन,0
1025,galaxiyon,गैलेक्सियों,गलाक्सियों,0
1026,galaxyon,गैलेक्सियों,गलाक्सियों,0
1027,gochar,गोचर,गोचर,1
1028,gouchar,गोचर,गौचर,0
1029,godara,गोदारा,गोदारा,1
1030,gopichand,गोपीचंद,गोपीचंद,1
1031,gomake,गोमके,गोमके,1
1032,gomke,गोमके,गोमके,1
1033,goel,गोयल,गोइल,0
1034,goyal,गोयल,गोयल,1
1035,gosvaami,गोस्वामी,गोस्वामी,1
1036,gosvami,गोस्वामी,गोस्वामी,1
1037,goswami,गोस्वामी,गोस्वामी,1
1038,gaumukh,गौमुख,गौमुख,1
1039,gomukh,गौमुख,गोमुख,0
1040,gaumutr,गौमूत्र,गौमुत्र,0
1041,gaumutra,गौमूत्र,गौमुत्र,0
1042,gowmutra,गौमूत्र,गोममत्रा,0
1043,granthiyaan,ग्रंथियां,ग्रांथियां,0
1044,granthiyan,ग्रंथियां,ग्रांथियां,0
1045,grandhiyon,ग्रंथियों,ग्रांधियों,0
1046,granthiyon,ग्रंथियों,ग्रांथियों,0
1047,greest,ग्रीस्ट,ग्रीस्ट,1
1048,greist,ग्रीस्ट,ग्रेस्ट,0
1049,grist,ग्रीस्ट,ग्रिस्ट,0
1050,greg,ग्रेग,ग्रेग,1
1051,granite,ग्रेनाइट,ग्रेनिट,0
1052,grenite,ग्रेनाइट,ग्रेनिट,0
1053,grandson,ग्रैंडसन,ग्रांडसन,0
1054,gross,ग्रॉस,ग्रॉस,1
1055,ghataatop,घटाटोप,घटातोप,0
1056,ghatatop,घटाटोप,घटतोप,0
1057,ghataayaa,घटाया,घटाया,1
1058,ghataya,घटाया,घटाया,1
1059,ghanakar,घनाकार,घनाकर,0
1060,ghabrahat,घबराहट,घबरहत,0
1061,ghasi,घासी,घासी,1
1062,ghisai,घिसाई,घिसाई,1
1063,ghisi,घिसी,घिसी,1
1064,ghise,घिसे,घिसे,1
1065,ghumakkadi,घुमक्कड़ी,घुमाककाड़ी,0
1066,ghumakkdi,घुमक्कड़ी,घुमाककड़ी,0
1067,ghumakkadon,घुमक्कड़ों,घुमाककड़ों,0
1068,ghumakkaron,घुमक्कड़ों,घुमाककरों,0
1069,ghumakkdon,घुमक्कड़ों,घुमाककों,0
1070,ghummakkadon,घुमक्कड़ों,घुममक्कड़ों,0
1071,ghumaan,घुमाण,घुमान,0
1072,ghuman,घुमाण,घुमान,0
1073,ghoonsa,घूंसा,घूंसा,1
1074,ghunsa,घूंसा,घुंसा,0
1075,ghongha,घोंघा,घोंघा,1
1076,ghontane,घोंटने,घोंटने,1
1077,ghontne,घोंटने,घोंटने,1
1078,ghot,घोट,घोट,1
1079,ghodi,घोड़ी,घोड़ी,1
1080,ghost,घोस्ट,घोस्ट,1
1081,changul,चंगुल,चंगुल,1
1082,chand,चंद,चंद,1
1083,chandan,चंदन,चंदन,1
1084,chandana,चंदन,चंदना,0
1085,chandu,चंदू,चंदू,1
1086,chandon,चंदों,चंदों,1
1087,chandrabali,चंद्रबली,चंद्रबली,1
1088,chandramaon,चंद्रमाओं,चंद्रमाओं,1
1089,chakatte,चकत्ते,चकतते,0
1090,chaktte,चकत्ते,चक्तते,0
1091,chakkar,चक्कर,चक्कर,1
1092,chkkar,चक्कर,चक्कर,1
1093,chakshu,चक्षु,चक्षु,1
1094,chatagaon,चटगांव,चटागाओं,0
1095,chatgaon,चटगांव,चटगाओं,0
1096,chadhane,चढ़ने,चढ़ने,1
1097,chadhne,चढ़ने,चढ़ने,1
1098,chaturdik,चतुर्दिक,चतुर्दिक,1
1099,chatunshkoniy,चतुष्कोणीय,चतुंशकों,0
1100,chatushkoniy,चतुष्कोणीय,चटुशकोनीय,0
1101,chatushkoniya,चतुष्कोणीय,चटुशकोनीय,0
1102,channa,चन्ना,चनना,0
1103,chabate,चबाते,चाबते,0
1104,chabutare,चबूतरे,चाबुतारे,0
1105,chabutre,चबूतरे,चाबूत्रे,0
1106,chamakna,चमकना,चमकना,1
1107,chamkana,चमकना,चमकाना,0
1108,charas,चरस,चरस,1
1109,charit,चरित,चरित,1
1110,charcha,चर्चा,चर्चा,1
1111,churcha,चर्चा,चुर्चा,0
1112,charchaon,चर्चाओं,चर्चाओं,1
1113,chalenge,चलेंगे,चलेंगे,1
1114,chlenge,चलेंगे,च्लेंगे,0
1115,chahunaur,चहुंओर,चाहुनौर,0
1116,chahunor,चहुंओर,चाहुनोर,0
1117,chanval,चांवल,चंवल,0
1118,chanwal,चांवल,चंवल,0
1119,chachaji,चाचाजी,चचाजी,0
1120,chadar,चादर,चदर,0
1121,chadaron,चादरों,चदारों,0
1122,chadron,चादरों,चद्रों,0
1123,chan,चान,चन,0
1124,chanan,चानन,चानन,1
1125,chaplusi,चापलूसी,चपलुसी,0
1126,chayal,चायल,चयाल,0
1127,char,चार,चर,0
1128,charon,चारों,चरों,0
1129,charge,चार्ज,चार्ज,1
1130,chart,चार्ट,चार्ट,1
1131,charton,चार्टों,चार्तन,0
1132,charts,चार्ट्स,चार्ट्स,1
1133,chaalit,चालित,चालित,1
1134,chalit,चालित,चलित,0
1135,chikitsak,चिकित्सक,चिकित्सक,1
1136,chikitsakon,चिकित्सकों,चिकित्सकों,1
1137,chikhali,चिखली,चिखली,1
1138,chiththi,चिट्ठी,चित्ठी,0
1139,chitthi,चिट्ठी,चित्ठी,0
1140,chithhi,चिठ्ठी,चिथी,0
1141,chiththi,चिठ्ठी,चित्ठी,0
1142,chitthi,चिठ्ठी,चित्ठी,0
1143,chidchidapan,चिडचिडापन,चिड़चिड़पन,0
1144,chidchidapan,चिड़चिड़ापन,चिड़चिड़पन,0
1145,chidhate,चिढ़ते,चिड़ते,0
1146,chidhte,चिढ़ते,चिड़ते,0
1147,chithrkar,चित्रकार,चित्रकार,1
1148,chitrkar,चित्रकार,चित्रकार,1
1149,chipakane,चिपकने,चिपकाने,0
1150,chipakne,चिपकने,चिपकने,1
1151,chipkane,चिपकने,चिपकाने,0
1152,chimati,चिमटी,चिमती,0
1153,chimti,चिमटी,चिमती,0
1154,chillane,चिल्लाने,चिल्लाने,1
1155,chee,ची,ची,1
1156,chi,ची,ची,1
1157,chuka,चुका,चुका,1
1158,chune,चुने,चुने,1
1159,chunar,चूनर,चुनार,0
1160,changed,चेंज्ड,चंगेड,0
1161,chetti,चेट्टी,चेत्ती,0
1162,chennai,चेन्नई,चेनाई,0
1163,chero,चेरो,चेरो,1
1164,chest,चेस्ट,चेस्त,0
1165,championship,चैंपियनशिप,चंपीनशीप,0
1166,chor,चोर,चोर,1
1167,choro,चोरों,चोरो,0
1168,choron,चोरों,चोरों,1
1169,chauk,चौक,चौक,1
1170,chowk,चौक,चोइक,0
1171,chauka,चौका,चौका,1
1172,chuka,चौका,चुका,0
1173,chaukiyan,चौकियां,चौकियां,1
1174,chauki,चौकी,चौकी,1
1175,chaukhate,चौखटे,चौखते,0
1176,chauguni,चौगुनी,चौगुनी,1
1177,chauda,चौड़ा,चौड़ा,1
1178,chaudah,चौड़ा,चौदह,0
1179,chaudahavan,चौदहवां,चौदहवान,0
1180,chaudhavan,चौदहवां,चौधावन,0
1181,chaudhawan,चौदहवां,चौधावन,0
1182,chaupati,चौपाटी,चौपाती,0
1183,chupaty,चौपाटी,चुपत्य,0
1184,chaupal,चौपाल,चौपाल,1
1185,chaurai,चौरई,चौराई,0
1186,chausinga,चौसिंगा,चौसिंगा,1
1187,chausingha,चौसिंगा,चौसिंहा,0
1188,chhagan,छगन,छगन,1
1189,chhabi,छबि,छाबी,0
1190,chhalla,छल्ला,छल्ला,1
1191,chhallaa,छल्ला,छल्ला,1
1192,chhaviyaan,छवियाँ,छवियां,0
1193,chhaviyan,छवियाँ,छवियां,0
1194,chhavi,छवी,छवी,1
1195,cheh,छह,चेह,0
1196,chhah,छह,छाह,0
1197,chehon,छहों,चेहों,0
1198,chhahon,छहों,छाहों,0
1199,chhai,छाई,छाई,1
1200,chhagla,छागला,छागला,1
1201,chhajan,छाजन,छाजन,1
1202,chhaati,छाती,छाती,1
1203,chhati,छाती,छती,0
1204,chhaapemaar,छापेमार,छापेमार,1
1205,chhapemar,छापेमार,छपेमर,0
1206,chheenk,छींक,छींक,1
1207,chhink,छींक,छिंक,0
1208,chink,छींक,चिंक,0
1209,chenkein,छींके,चेंकें,0
1210,chhekein,छींके,छेकें,0
1211,chhinke,छींके,छिंके,0
1212,chhinky,छींके,छिंकी,0
1213,chinke,छींके,चिंके,0
1214,chhudaane,छुडाने,छुड़ाने,0
1215,chhudane,छुडाने,छुड़ाने,0
1216,chhupakar,छुपकर,छुपाकर,0
1217,chhupkar,छुपकर,छुपकर,1
1218,chhupkr,छुपकर,छुपक्र,0
1219,chhupata,छुपता,छुपता,1
1220,chhupta,छुपता,छुपता,1
1221,chhuptaa,छुपता,छुपता,1
1222,chhura,छुरा,छुरा,1
1223,chhuraa,छुरा,छुरा,1
1224,chhuree,छुरी,छुरी,1
1225,chhuri,छुरी,छुरी,1
1226,chhure,छुरे,छुरे,1
1227,chhootane,छूटने,छूतने,0
1228,chhutane,छूटने,छुटाने,0
1229,chhutne,छूटने,छुट्टने,0
1230,chheter,छेत्र,छेतर,0
1231,chhetr,छेत्र,छेत्र,1
1232,chhetter,छेत्र,छेतर,0
1233,chhetri,छेत्री,छेत्री,1
1234,chhetthari,छेत्री,छेतथारी,0
1235,chhetthri,छेत्री,छेत्थरी,0
1236,chai,छै,चाय,0
1237,chhai,छै,छाई,0
1238,chhe,छै,छे,0
1239,jagaega,जगाएगा,जगाएगा,1
1240,jagayega,जगाएगा,जगाएगा,1
1241,jaghaega,जगाएगा,जगाएगा,1
1242,jgaayega,जगाएगा,जगाएगा,1
1243,jgayegaa,जगाएगा,जगाएगा,1
1244,jajaon,जजों,जजाओं,0
1245,jajon,जजों,जजों,1
1246,jad,जड़,जाद,0
1247,jadd,जड़,जद्द,0
1248,jaddit,जड़ित,जड़तित,0
1249,jadeite,जड़ित,जड़ेते,0
1250,jadet,जड़ित,जड़त,0
1251,jadit,जड़ित,जादित,0
1252,jadein,जड़ें,जड़ें,1
1253,jaden,जड़ें,जड़ें,1
1254,jatara,जतरा,जतरा,1
1255,jatra,जतरा,जतरा,1
1256,jataati,जताती,जताती,1
1257,jatatee,जताती,जताती,1
1258,jatati,जताती,जताती,1
1259,janagananaa,जनगणना,जनगनाना,0
1260,janaganna,जनगणना,जनगन्न,0
1261,jangadnaa,जनगणना,जंगड़ना,0
1262,janganana,जनगणना,जंगनाना,0
1263,janganna,जनगणना,जंगन्ना,0
1264,janajagran,जनजागरण,जनजाग्रण,0
1265,janjaagran,जनजागरण,जनजाग्रण,0
1266,janjagran,जनजागरण,जनजाग्रण,0
1267,january,जनवरी,जनुआर्य,0
1268,janahaani,जनहानि,जनहानी,0
1269,janahani,जनहानि,जनहानी,0
1270,janhaani,जनहानि,जाहहानी,0
1271,janhani,जनहानि,जाहहानी,0
1272,jnhaani,जनहानि,ज्हहहानी,0
1273,jamaate,जमाती,जमाते,0
1274,jamaati,जमाती,जमाती,1
1275,jamati,जमाती,जमती,0
1276,jamaaya,जमाया,जमाया,1
1277,jamaeya,जमाया,जमाएं,0
1278,jamaya,जमाया,जमाया,1
1279,jamayaa,जमाया,जमाया,1
1280,jamuai,जमुई,जमूई,0
1281,jamuei,जमुई,जमूई,0
1282,jamui,जमुई,जमूई,0
1283,jai,जय,जाई,0
1284,jay,जय,जाय,0
1285,jaidayal,जयदयाल,जैदायल,0
1286,jayadayal,जयदयाल,जयादाल,0
1287,jaydayal,जयदयाल,जयदायल,0
1288,jaibaan,जयबाण,जैबान,0
1289,jaiban,जयबाण,जैबान,0
1290,jaybaan,जयबाण,जयबान,0
1291,jayalalita,जयललिता,जयालालिता,0
1292,jayalalitaa,जयललिता,जयालालिता,0
1293,jayalalithaa,जयललिता,जयालामिता,0
1294,jaylalita,जयललिता,जयलाइतता,0
1295,jarakh,जरख,जरख,1
1296,zarakh,जरख,ज़रख,0
1297,jarda,जर्दा,जर्दा,1
1298,jardaa,जर्दा,जर्दा,1
1299,zarda,जर्दा,जर्दा,1
1300,jalagati,जलगति,जलगती,0
1301,jalgati,जलगति,जलगती,0
1302,jalgti,जलगति,जलगती,0
1303,jalte,जलते,जलते,1
1304,jalbharav,जलभराव,जलभराव,1
1305,jalbhraav,जलभराव,जलभराव,1
1306,jalbhrav,जलभराव,जलभराव,1
1307,jalvaayu,जलवायु,जलवायु,1
1308,jalvayu,जलवायु,जलवायु,1
1309,jalesar,जलेसर,जलेसर,1
1310,jasmeet,जसमीत,जसमीत,1
1311,jasmit,जसमीत,जसमित,0
1312,jassee,जस्सी,जससी,0
1313,jassi,जस्सी,जससी,0
1314,jamaanaa,ज़माना,जमाना,0
1315,jamana,ज़माना,जमाना,0
1316,zamaanaa,ज़माना,जमाना,0
1317,zamana,ज़माना,जमाना,0
1318,jaljale,ज़लज़ले,जलजले,0
1319,zalzale,ज़लज़ले,जलजाले,0
1320,zee,ज़ी,जी,0
1321,jubaan,ज़ुबान,जुबान,0
1322,juban,ज़ुबान,जुबान,0
1323,zuban,ज़ुबान,जुबान,0
1324,jaanch,जाँच,जांच,0
1325,jaaunch,जाँच,जाउंच,0
1326,janch,जाँच,जांच,0
1327,jaunch,जाँच,जाउंच,0
1328,jaagriti,जागृति,जागरिति,0
1329,jagriti,जागृति,जाग्रीति,0
1330,jagruti,जागृति,जागरूति,0
1331,jajamau,जाजमऊ,जजमौ,0
1332,jajmau,जाजमऊ,जजमौ,0
1333,jajmauu,जाजमऊ,जजमौ,0
1334,jaat,जात,जात,1
1335,jat,जात,जाट,0
1336,jaatak,जातक,जातक,1
1337,jatak,जातक,जातक,1
1338,jaatakon,जातकों,जातकों,1
1339,jaatkon,जातकों,जातकों,1
1340,jatakon,जातकों,जातकों,1
1341,jaatiyon,जातियों,जातियों,1
1342,jatiyon,जातियों,जातियों,1
1343,jaankaaron,जानकारों,जानकारों,1
1344,jaankaron,जानकारों,जानकरों,0
1345,jankaron,जानकारों,जनकरों,0
1346,jaanam,जानम,जानम,1
1347,janam,जानम,जनम,0
1348,jaayke,जायके,जायके,1
1349,jayke,जायके,जायके,1
1350,jaawar,जावर,जावर,1
1351,zawar,जावर,जवर,0
1352,jing,जिंग,जिंग,1
1353,gin,जिन,गीन,0
1354,jeen,जिन,जीन,0
1355,jin,जिन,जिन,1
1356,ginee,जिनी,गिनी,0
1357,jinee,जिनी,जिनी,1
1358,jini,जिनी,जिनी,1
1359,geneva,जिनीवा,गेनेवा,0
1360,jeneva,जिनीवा,जेनेवा,0
1361,jiniva,जिनीवा,जिनिवा,0
1362,gypsy,जिप्सी,जाइप्सी,0
1363,jimme,जिम्मे,जिम्मे,1
1364,jiya,जिया,जिया,1
1365,gic,जीआईसी,गीसी,0
1366,gr,जीआर,ग्र,0
1367,gm,जीएम,गीएम,0
1368,gsm,जीएसएम,जीएसएममी,0
1369,gtod,जीतोड़,ग्टोड,0
1370,gtor,जीतोड़,ग्रोड,0
1371,jeetod,जीतोड़,जीतोद,0
1372,jitod,जीतोड़,जितोद,0
1373,jean,जीन,जीन,1
1374,jeen,जीन,जीन,1
1375,jin,जीन,जिन,0
1376,jeenon,जीनों,जीनों,1
1377,jinon,जीनों,जिनों,0
1378,jeepney,जीपनी,जीपने,0
1379,jipani,जीपनी,जीपानी,0
1380,jeeyo,जीयो,जीयो,1
1381,jio,जीयो,जी,0
1382,jiyo,जीयो,जीयो,1
1383,jeera,जीरा,जीरा,1
1384,jira,जीरा,जीरा,1
1385,jeevant,जीवंत,जीवनत,0
1386,jivant,जीवंत,जीवांत,0
1387,jeevan,जीवन,जीवन,1
1388,jeewan,जीवन,जीवन,1
1389,jivan,जीवन,जीवन,1
1390,jiwan,जीवन,जीवन,1
1391,jeevanshaili,जीवनशैली,जीवनशालाली,0
1392,jivanshaili,जीवनशैली,जीवनशालि,0
1393,jeevniyaan,जीवनियां,जीवनियां,1
1394,jivaniya,जीवनियां,जीवनिया,0
1395,jivaniyaan,जीवनियां,जीवनियां,1
1396,jivaniyan,जीवनियां,जीवनियां,1
1397,jeevraaj,जीवराज,जीवराज,1
1398,jivraj,जीवराज,जीवराज,1
1399,jua,जुए,जुआ,0
1400,jue,जुए,जू,0
1401,juye,जुए,जूय,0
1402,jutee,जुटी,जुटी,1
1403,juti,जुटी,जूती,0
1404,judaai,जुड़ाई,जुडाई,0
1405,judae,जुड़ाई,जुड़ाए,0
1406,judai,जुड़ाई,जुडाई,0
1407,judaai,जुदाई,जुडाई,0
1408,judai,जुदाई,जुडाई,0
1409,junoon,जुनून,जुनून,1
1410,junun,जुनून,जुनुन,0
1411,junooni,जुनूनी,जुनूनी,1
1412,jununi,जुनूनी,जुनूनी,1
1413,jubair,जुबेर,जुबैर,0
1414,juber,जुबेर,ज़ुबेर,0
1415,zubair,जुबेर,जुबैर,0
1416,juraab,जुराब,जुराब,1
1417,jurab,जुराब,जुराब,1
1418,julaahon,जुलाहों,जुलाहों,1
1419,julahon,जुलाहों,जुलाहों,1
1420,julmon,जुल्मों,जुलमों,0
1421,zulmon,जुल्मों,जुलमों,0
1422,jood,जूड,जूद,0
1423,jud,जूड,जुड़,0
1424,junagadh,जूनागढ,जुनागढ़,0
1425,junagarh,जूनागढ,जुनगरह,0
1426,junior,जूनियर,जंनर,0
1427,jealous,जूलूस,जेलोस,0
1428,juloos,जूलूस,जुलूस,0
1429,julus,जूलूस,जुलूस,0
1430,jetha,जेठा,जेठा,1
1431,jenner,जेनर,जेनर,1
1432,generic,जेनरिक,जेनेरिक,0
1433,jenrick,जेनरिक,जेनिक्क,0
1434,generat,जेनरेट,गनरेत,0
1435,generate,जेनरेट,जेनेरेट,0
1436,jenee,जेनी,जेनी,1
1437,jenni,जेनी,जेनी,1
1438,jenny,जेनी,जेनी,1
1439,james,जेम्स,जमेस,0
1440,jeremy,जेरेमी,जेरेमी,1
1441,gerome,जेरोम,गेरोमे,0
1442,jerome,जेरोम,जरोमे,0
1443,jacks,जैक्स,जैक्क,0
1444,jain,जैन,जैन,1
1445,gene,जैने,गेने,0
1446,jaine,जैने,जाएं,0
1447,jaino,जैनों,जैनों,1
1448,jainon,जैनों,जैनों,1
1449,jerry,जैरी,जेरी,0
1450,jasper,जैस्पर,जेपर,0
1451,jogging,जॉगिंग,जॉग्जिंग,0
1452,johnson,जॉनसन,जोनसन,0
1453,jobs,जॉब्स,जॉब्स,1
1454,jockey,जोकि,जॉकी,0
1455,joki,जोकि,जोकी,0
1456,jokhim,जोखिम,जोखिम,1
1457,joddta,जोड़ता,जोड़ता,1
1458,jodta,जोड़ता,जोड़ता,1
1459,jorhta,जोड़ता,जोरता,0
1460,jodiyon,जोड़ियों,जोड़ियों,1
1461,jodo,जोड़ो,जोडो,0
1462,jaun,जौं,जाओं,0
1463,gyatavya,ज्ञातव्य,ज्ञाताव्य,0
1464,gyatvy,ज्ञातव्य,ज्ञातव्य,1
1465,gyapit,ज्ञापित,ज्ञापित,1
1466,jyotiba,ज्योतिबा,ज्योतिबा,1
1467,joint,ज्वाइंट,जॉइंट,0
1468,jvar,ज्वार,जवर,0
1469,jwar,ज्वार,ज्वर,0
1470,jvaaron,ज्वारों,ज्वारों,1
1471,jvaron,ज्वारों,ज्वरों,0
1472,jwaron,ज्वारों,ज्वारों,1
1473,jewellers,ज्वेलर्स,ज्वेलर्स,1
1474,jh,झ,झ,1
1475,jha,झ,झा,0
1476,jhalakti,झलकती,झलकती,1
1477,jhalkati,झलकती,झलकती,1
1478,jhalla,झल्ला,झलला,0
1479,jhankana,झांकना,झंकना,0
1480,jhankna,झांकना,झंकना,0
1481,jheel,झील,झील,1
1482,jhil,झील,झील,1
1483,jheelon,झीलों,झीलों,1
1484,jhilon,झीलों,झिलों,0
1485,jhuthala,झुठला,झूठला,0
1486,jhuthla,झुठला,झूठला,0
1487,jhuthalane,झुठलाने,झूठलने,0
1488,jhuthlane,झुठलाने,झूठलने,0
1489,tankaar,टंकार,तंकार,0
1490,tankar,टंकार,टंकर,0
1491,takara,टकरा,टकरा,1
1492,takra,टकरा,टकरा,1
1493,takaraon,टकरावों,तकराओं,0
1494,takravon,टकरावों,तकरावों,0
1495,tapakti,टपकती,तपक्ति,0
1496,tapkati,टपकती,तपकती,0
1497,time,टाइम,टाइम,1
1498,timer,टाइमर,टाइमर,1
1499,taoo,टाऊ,टाओ,0
1500,tau,टाऊ,ताऊ,0
1501,tapoowo,टापुओं,टैपूवो,0
1502,tapuon,टापुओं,तपूओं,0
1503,tapuwo,टापुओं,तापुवो,0
1504,tied,टायर्ड,टाइड,0
1505,tired,टायर्ड,तीरेड,0
1506,tyred,टायर्ड,टायरेड,0
1507,tarch,टार्च,तर्च,0
1508,torch,टार्च,टोर्च,0
1509,tik,टिक,टीक,0
1510,teap,टिप,टीप,0
1511,tip,टिप,टीप,0
1512,tippanikar,टिप्पणीकार,तिप्पणिकार,0
1513,tippnikar,टिप्पणीकार,तिप्पनिकार,0
1514,tivolee,टिवोली,तिवोली,0
1515,tivoli,टिवोली,तिवोली,0
1516,teekamgarh,टीकमगढ़,तीकंगढ़,0
1517,tikamgarh,टीकमगढ़,तिकंगढ़,0
1518,teekon,टीकों,टीकों,1
1519,tikon,टीकों,टीकों,1
1520,two,टु,टू,0
1521,tension,टेंशन,टेंशन,1
1522,tenis,टेनिस,टेनिस,1
1523,tennis,टेनिस,टेनिस,1
1524,taste,टेस्ट,तस्ते,0
1525,test,टेस्ट,टेस्ट,1
1526,tasting,टेस्टिंग,टैस्टिंग,0
1527,testing,टेस्टिंग,टेस्टिंग,1
1528,tainin,टैनिन,तैनिन,0
1529,tenin,टैनिन,टेनिन,0
1530,tanish,टैनिस,तानीश,0
1531,tennis,टैनिस,टेनिस,0
1532,taboo,टैबू,टाबू,0
1533,taiboo,टैबू,टैबू,1
1534,taobao,टैबू,ताबबा,0
1535,tonic,टॉनिक,टोनिक,0
1536,tonga,टोंगा,टोंगा,1
1537,toka,टोका,टोका,1
1538,tuesday,ट्यूजडे,टुएड़े,0
1539,tuning,ट्यूनिंग,ट्यूनिंग,1
1540,tuberculosis,ट्यूबरक्यूलोसिस,ट्बूबर्कॉसोसिस,0
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,ट्बूबरक्युजोस,0
1542,truck,ट्रक,ट्रक,1
1543,trangistor,ट्रांजिस्टर,ट्रांजीस्टर,0
1544,tranjister,ट्रांजिस्टर,ट्रांजीसर,0
1545,transistor,ट्रांजिस्टर,ट्रांसिस्टर,0
1546,transfer,ट्रान्सफर,ट्रांसफर,0
1547,tribunal,ट्रिब्युनल,ट्रिबूनल,0
1548,tribunal,ट्रिब्यूनल,ट्रिबूनल,0
1549,trubyunal,ट्रिब्यूनल,त्रुब्युनाल,0
1550,truth,ट्रुथ,त्रूथ,0
1551,tuth,ट्रुथ,तुथ,0
1552,traded,ट्रेडेड,ट्रेड,0
1553,trabal,ट्रेबल,ट्रबाल,0
