number,input_text,expected_output_text,predicted_output_text,match(1/0)
1023,grihnagar,गृहनगर,गृहनगर,1
1024,gruhnagar,गृहनगर,गृहनगर,1
1025,galaxion,गैलेक्सियों,गैलेक्सियों,1
1026,galaxiyon,गैलेक्सियों,गैलेक्सियों,1
1027,galaxyon,गैलेक्सियों,गैलेक्सियों,1
1028,gochar,गोचर,गोचार,0
1029,gouchar,गोचर,गौचर,0
1030,godara,गोदारा,गोड़ा,0
1031,gopichand,गोपीचंद,गोपीचंद,1
1032,gomake,गोमके,गोमके,1
1033,gomke,गोमके,गोमके,1
1034,goel,गोयल,गोल,0
1035,goyal,गोयल,गोयल,1
1036,gosvaami,गोस्वामी,गोस्वामी,1
1037,gosvami,गोस्वामी,गोस्वामी,1
1038,goswami,गोस्वामी,गोस्वामी,1
1039,gaumukh,गौमुख,गौमुख,1
1040,gomukh,गौमुख,गोमुख,0
1041,gaumutr,गौमूत्र,गौमूत्र,1
1042,gaumutra,गौमूत्र,गौमूत्र,1
1043,gowmutra,गौमूत्र,गोणमुत्र,0
1044,granthiyaan,ग्रंथियां,ग्रांथियां,0
1045,granthiyan,ग्रंथियां,ग्रांथियां,0
1046,grandhiyon,ग्रंथियों,ग्रांधियों,0
1047,granthiyon,ग्रंथियों,ग्रांथियों,0
1048,greest,ग्रीस्ट,ग्रीस्ट,1
1049,greist,ग्रीस्ट,ग्रेफ्ट,0
1050,grist,ग्रीस्ट,ग्रिस्ट,0
1051,greg,ग्रेग,ग्रेज,0
1052,granite,ग्रेनाइट,ग्रेनिट,0
1053,grenite,ग्रेनाइट,ग्रेनिट,0
1054,grandson,ग्रैंडसन,ग्रांडसों,0
1055,gross,ग्रॉस,ग्रॉस,1
1056,ghataatop,घटाटोप,घटाटोप,1
1057,ghatatop,घटाटोप,घटतोप,0
1058,ghataayaa,घटाया,घटाया,1
1059,ghataya,घटाया,घटाया,1
1060,ghanakar,घनाकार,घनाकर,0
1061,ghabrahat,घबराहट,घब्रहात,0
1062,ghasi,घासी,घसी,0
1063,ghisai,घिसाई,घिसाई,1
1064,ghisi,घिसी,घिसी,1
1065,ghise,घिसे,घिसे,1
1066,ghumakkadi,घुमक्कड़ी,घुमक्कड़ी,1
1067,ghumakkdi,घुमक्कड़ी,घुमक्कड़ी,1
1068,ghumakkadon,घुमक्कड़ों,घुमक्कों,0
1069,ghumakkaron,घुमक्कड़ों,घुमक्कारों,0
1070,ghumakkdon,घुमक्कड़ों,घुमक्कों,0
1071,ghummakkadon,घुमक्कड़ों,घूममकोंकों,0
1072,ghumaan,घुमाण,घुमान,0
1073,ghuman,घुमाण,घुमान,0
1074,ghoonsa,घूंसा,घूंसा,1
1075,ghunsa,घूंसा,घुंसा,0
1076,ghongha,घोंघा,घोंघा,1
1077,ghontane,घोंटने,घोंटने,1
1078,ghontne,घोंटने,घोंटने,1
1079,ghot,घोट,घोट,1
1080,ghodi,घोड़ी,घोड़ी,1
1081,ghost,घोस्ट,घोस्ट,1
1082,changul,चंगुल,चंगुल,1
1083,chand,चंद,चांद,0
1084,chandan,चंदन,चंदन,1
1085,chandana,चंदन,चंदना,0
1086,chandu,चंदू,चंदू,1
1087,chandon,चंदों,चंडों,0
1088,chandrabali,चंद्रबली,चंद्रबली,1
1089,chandramaon,चंद्रमाओं,चंद्रमाओं,1
1090,chakatte,चकत्ते,चकते,0
1091,chaktte,चकत्ते,चक्ते,0
1092,chakkar,चक्कर,चक्कर,1
1093,chkkar,चक्कर,चुक्कर,0
1094,chakshu,चक्षु,चक्षु,1
1095,chatagaon,चटगांव,चटागाओं,0
1096,chatgaon,चटगांव,चतगाओं,0
1097,chadhane,चढ़ने,चढ़ाने,0
1098,chadhne,चढ़ने,चढ़ने,1
1099,chaturdik,चतुर्दिक,चतुर्दिक,1
1100,chatunshkoniy,चतुष्कोणीय,चतनुक्षीय,0
1101,chatushkoniy,चतुष्कोणीय,चतुक्षीय,0
1102,chatushkoniya,चतुष्कोणीय,चतुक्षीय,0
1103,channa,चन्ना,चन्ना,1
1104,chabate,चबाते,चबते,0
1105,chabutare,चबूतरे,चबूतरे,1
1106,chabutre,चबूतरे,चब्तूते,0
1107,chamakna,चमकना,चमकना,1
1108,chamkana,चमकना,चमकाना,0
1109,charas,चरस,चरस,1
1110,charit,चरित,चरित,1
1111,charcha,चर्चा,चर्चा,1
1112,churcha,चर्चा,चर्चा,1
1113,charchaon,चर्चाओं,चर्चाओं,1
1114,chalenge,चलेंगे,चलेंगे,1
1115,chlenge,चलेंगे,च्लेंज,0
1116,chahunaur,चहुंओर,चाहूनौर,0
1117,chahunor,चहुंओर,चाहूनोर,0
1118,chanval,चांवल,चानवाल,0
1119,chanwal,चांवल,चानवाल,0
1120,chachaji,चाचाजी,चचाजी,0
1121,chadar,चादर,चादर,1
1122,chadaron,चादरों,चादरों,1
1123,chadron,चादरों,चद्रों,0
1124,chan,चान,चान,1
1125,chanan,चानन,चानन,1
1126,chaplusi,चापलूसी,चैपलुसी,0
1127,chayal,चायल,चयाल,0
1128,char,चार,चार,1
1129,charon,चारों,चरों,0
1130,charge,चार्ज,चार्ज,1
1131,chart,चार्ट,चार्ट,1
1132,charton,चार्टों,चार्टन,0
1133,charts,चार्ट्स,चार्ट्स,1
1134,chaalit,चालित,चालित,1
1135,chalit,चालित,चलित,0
1136,chikitsak,चिकित्सक,चिकित्साक,0
1137,chikitsakon,चिकित्सकों,चिकित्साकों,0
1138,chikhali,चिखली,चिखली,1
1139,chiththi,चिट्ठी,चित्ती,0
1140,chitthi,चिट्ठी,चिट्ठी,1
1141,chithhi,चिठ्ठी,चिथी,0
1142,chiththi,चिठ्ठी,चित्ती,0
1143,chitthi,चिठ्ठी,चिट्ठी,0
1144,chidchidapan,चिडचिडापन,चिड़चिड़ापन,0
1145,chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,1
1146,chidhate,चिढ़ते,चिड़ते,0
1147,chidhte,चिढ़ते,चिड़ते,0
1148,chithrkar,चित्रकार,चित्रकर,0
1149,chitrkar,चित्रकार,चित्रकार,1
1150,chipakane,चिपकने,चिपकने,1
1151,chipakne,चिपकने,चिपकने,1
1152,chipkane,चिपकने,चिपकने,1
1153,chimati,चिमटी,चिमटी,1
1154,chimti,चिमटी,चिमटी,1
1155,chillane,चिल्लाने,चिलने,0
1156,chee,ची,ची,1
1157,chi,ची,ची,1
1158,chuka,चुका,चूका,0
1159,chune,चुने,चूने,0
1160,chunar,चूनर,चुनार,0
1161,changed,चेंज्ड,चांगेद,0
1162,chetti,चेट्टी,चेत्ती,0
1163,chennai,चेन्नई,चेननी,0
1164,chero,चेरो,चेरो,1
1165,chest,चेस्ट,चेस्ट,1
1166,championship,चैंपियनशिप,चांपनीश,0
1167,chor,चोर,चोर,1
1168,choro,चोरों,कोरो,0
1169,choron,चोरों,कोरों,0
1170,chauk,चौक,चौक,1
1171,chowk,चौक,चोंक,0
1172,chauka,चौका,चौका,1
1173,chuka,चौका,चूका,0
1174,chaukiyan,चौकियां,चौकियां,1
1175,chauki,चौकी,चौकी,1
1176,chaukhate,चौखटे,चौखते,0
1177,chauguni,चौगुनी,चौगुनी,1
1178,chauda,चौड़ा,चौड़ा,1
1179,chaudah,चौड़ा,चौदह,0
1180,chaudahavan,चौदहवां,चौदहवां,1
1181,chaudhavan,चौदहवां,चौड़वान,0
1182,chaudhawan,चौदहवां,चौधवान,0
1183,chaupati,चौपाटी,चौपती,0
1184,chupaty,चौपाटी,छुपती,0
1185,chaupal,चौपाल,चौपल,0
1186,chaurai,चौरई,चौराई,0
1187,chausinga,चौसिंगा,चौसिंगा,1
1188,chausingha,चौसिंगा,चौसिंह,0
1189,chhagan,छगन,छगन,1
1190,chhabi,छबि,छाबी,0
1191,chhalla,छल्ला,छल्ला,1
1192,chhallaa,छल्ला,छल्ला,1
1193,chhaviyaan,छवियाँ,छावियां,0
1194,chhaviyan,छवियाँ,छावियां,0
1195,chhavi,छवी,छावी,0
1196,cheh,छह,चेह,0
1197,chhah,छह,छाह,0
1198,chehon,छहों,चेहों,0
1199,chhahon,छहों,छाहों,0
1200,chhai,छाई,छाई,1
1201,chhagla,छागला,छागला,1
1202,chhajan,छाजन,छजन,0
1203,chhaati,छाती,छाती,1
1204,chhati,छाती,छटी,0
1205,chhaapemaar,छापेमार,छापेमार,1
1206,chhapemar,छापेमार,छापेमर,0
1207,chheenk,छींक,छींक,1
1208,chhink,छींक,छींक,1
1209,chink,छींक,चींक,0
1210,chenkein,छींके,चेंकें,0
1211,chhekein,छींके,छेकें,0
1212,chhinke,छींके,छींके,1
1213,chhinky,छींके,छिंकी,0
1214,chinke,छींके,चींके,0
1215,chhudaane,छुडाने,छुड़ाने,0
1216,chhudane,छुडाने,छुड़ाने,0
1217,chhupakar,छुपकर,छुपाकर,0
1218,chhupkar,छुपकर,छुपकर,1
1219,chhupkr,छुपकर,छुपकड़,0
1220,chhupata,छुपता,छुपटा,0
1221,chhupta,छुपता,छुप्टा,0
1222,chhuptaa,छुपता,छुप्टा,0
1223,chhura,छुरा,छुड़ा,0
1224,chhuraa,छुरा,छुड़ा,0
1225,chhuree,छुरी,छुड़ी,0
1226,chhuri,छुरी,छुड़ी,0
1227,chhure,छुरे,छुड़े,0
1228,chhootane,छूटने,छूटने,1
1229,chhutane,छूटने,छुटने,0
1230,chhutne,छूटने,छुटने,0
1231,chheter,छेत्र,छेतर,0
1232,chhetr,छेत्र,छेत्र,1
1233,chhetter,छेत्र,छित्तर,0
1234,chhetri,छेत्री,छेत्री,1
1235,chhetthari,छेत्री,छेत्तरी,0
1236,chhetthri,छेत्री,छेत्री,1
1237,chai,छै,चाई,0
1238,chhai,छै,छाई,0
1239,chhe,छै,छे,0
1240,jagaega,जगाएगा,जगाएगा,1
1241,jagayega,जगाएगा,जगाएगा,1
1242,jaghaega,जगाएगा,जगाएगा,1
1243,jgaayega,जगाएगा,जगाएगा,1
1244,jgayegaa,जगाएगा,जगाएगा,1
1245,jajaon,जजों,जजाओं,0
1246,jajon,जजों,जाजों,0
1247,jad,जड़,जाड़,0
1248,jadd,जड़,जड़,1
1249,jaddit,जड़ित,जद्दित,0
1250,jadeite,जड़ित,जड़ीते,0
1251,jadet,जड़ित,जादेत,0
1252,jadit,जड़ित,जादित,0
1253,jadein,जड़ें,जड़ें,1
1254,jaden,जड़ें,जड़ें,1
1255,jatara,जतरा,जटारा,0
1256,jatra,जतरा,जात्रा,0
1257,jataati,जताती,जटाती,0
1258,jatatee,जताती,जताती,1
1259,jatati,जताती,जटती,0
1260,janagananaa,जनगणना,जनगाना,0
1261,janaganna,जनगणना,जनगाना,0
1262,jangadnaa,जनगणना,जंगदना,0
1263,janganana,जनगणना,जगगाना,0
1264,janganna,जनगणना,जागनाना,0
1265,janajagran,जनजागरण,जनजागरण,1
1266,janjaagran,जनजागरण,जन्जदरण,0
1267,janjagran,जनजागरण,जन्जदरण,0
1268,january,जनवरी,जनुरे,0
1269,janahaani,जनहानि,जनाहानि,0
1270,janahani,जनहानि,जनाहनी,0
1271,janhaani,जनहानि,जन्हानी,0
1272,janhani,जनहानि,जन्हानि,0
1273,jnhaani,जनहानि,जनाहनी,0
1274,jamaate,जमाती,जमाते,0
1275,jamaati,जमाती,जमाती,1
1276,jamati,जमाती,जमती,0
1277,jamaaya,जमाया,जमाया,1
1278,jamaeya,जमाया,जमाया,1
1279,jamaya,जमाया,जमाया,1
1280,jamayaa,जमाया,जमाया,1
1281,jamuai,जमुई,जमुई,1
1282,jamuei,जमुई,जमुई,1
1283,jamui,जमुई,जमूई,0
1284,jai,जय,जई,0
1285,jay,जय,जाय,0
1286,jaidayal,जयदयाल,जैदयाल,0
1287,jayadayal,जयदयाल,जायदायल,0
1288,jaydayal,जयदयाल,जायदायल,0
1289,jaibaan,जयबाण,जायबान,0
1290,jaiban,जयबाण,जायबान,0
1291,jaybaan,जयबाण,जायबान,0
1292,jayalalita,जयललिता,जयलीलता,0
1293,jayalalitaa,जयललिता,जयलीलता,0
1294,jayalalithaa,जयललिता,जयलीठा,0
1295,jaylalita,जयललिता,जयलीलता,0
1296,jarakh,जरख,जराख,0
1297,zarakh,जरख,जराख,0
1298,jarda,जर्दा,जर्दा,1
1299,jardaa,जर्दा,जर्दा,1
1300,zarda,जर्दा,जर्दा,1
1301,jalagati,जलगति,जलागती,0
1302,jalgati,जलगति,जलगती,0
1303,jalgti,जलगति,जलगती,0
1304,jalte,जलते,जलते,1
1305,jalbharav,जलभराव,जलभारव,0
1306,jalbhraav,जलभराव,जलभर्व,0
1307,jalbhrav,जलभराव,जलभर्व,0
1308,jalvaayu,जलवायु,जलवायु,1
1309,jalvayu,जलवायु,जलवायु,1
1310,jalesar,जलेसर,जलेसर,1
1311,jasmeet,जसमीत,जसमीत,1
1312,jasmit,जसमीत,जसमित,0
1313,jassee,जस्सी,जस्सी,1
1314,jassi,जस्सी,जस्सी,1
1315,jamaanaa,ज़माना,जमाना,0
1316,jamana,ज़माना,जमाना,0
1317,zamaanaa,ज़माना,जमाना,0
1318,zamana,ज़माना,जमाना,0
1319,jaljale,ज़लज़ले,जलजल,0
1320,zalzale,ज़लज़ले,जलजल,0
1321,zee,ज़ी,जी,0
1322,jubaan,ज़ुबान,जुबान,0
1323,juban,ज़ुबान,जुबान,0
1324,zuban,ज़ुबान,जुबान,0
1325,jaanch,जाँच,जांच,0
1326,jaaunch,जाँच,जांच,0
1327,janch,जाँच,जांच,0
1328,jaunch,जाँच,जांच,0
1329,jaagriti,जागृति,जागरूति,0
1330,jagriti,जागृति,जगरूती,0
1331,jagruti,जागृति,जगरूती,0
1332,jajamau,जाजमऊ,जजमामू,0
1333,jajmau,जाजमऊ,जजमू,0
1334,jajmauu,जाजमऊ,जजमूऊ,0
1335,jaat,जात,जाट,0
1336,jat,जात,जाट,0
1337,jaatak,जातक,जातक,1
1338,jatak,जातक,जटक,0
1339,jaatakon,जातकों,जातकों,1
1340,jaatkon,जातकों,जातकों,1
1341,jatakon,जातकों,जटकों,0
1342,jaatiyon,जातियों,जातियों,1
1343,jatiyon,जातियों,जातियों,1
1344,jaankaaron,जानकारों,जांकारों,0
1345,jaankaron,जानकारों,जांकरों,0
1346,jankaron,जानकारों,जांकरों,0
1347,jaanam,जानम,जन्म,0
1348,janam,जानम,जन्म,0
1349,jaayke,जायके,जायके,1
1350,jayke,जायके,जायके,1
1351,jaawar,जावर,जावर,1
1352,zawar,जावर,जावर,1
1353,jing,जिंग,जिंग,1
1354,gin,जिन,गिन,0
1355,jeen,जिन,जीण,0
1356,jin,जिन,जीण,0
1357,ginee,जिनी,गिनी,0
1358,jinee,जिनी,जिनी,1
1359,jini,जिनी,जिनी,1
1360,geneva,जिनीवा,जेनेवा,0
1361,jeneva,जिनीवा,जेनेवा,0
1362,jiniva,जिनीवा,जिनीवा,1
1363,gypsy,जिप्सी,गिप्सी,0
1364,jimme,जिम्मे,जिम्मे,1
1365,jiya,जिया,जिया,1
1366,gic,जीआईसी,जीईसी,0
1367,gr,जीआर,गीर,0
1368,gm,जीएम,जीएम,1
1369,gsm,जीएसएम,जीएसएम,1
1370,gtod,जीतोड़,ग्टॉड,0
1371,gtor,जीतोड़,ग्टोर,0
1372,jeetod,जीतोड़,जीतोड,0
1373,jitod,जीतोड़,जितोड़,0
1374,jean,जीन,जीन,1
1375,jeen,जीन,जीण,0
1376,jin,जीन,जीण,0
1377,jeenon,जीनों,जीनों,1
1378,jinon,जीनों,जिनों,0
1379,jeepney,जीपनी,जिपने,0
1380,jipani,जीपनी,जिपनी,0
1381,jeeyo,जीयो,जीयो,1
1382,jio,जीयो,जिओ,0
1383,jiyo,जीयो,जियो,0
1384,jeera,जीरा,जीरा,1
1385,jira,जीरा,जीरा,1
1386,jeevant,जीवंत,जीवंत,1
1387,jivant,जीवंत,जीवंत,1
1388,jeevan,जीवन,जीवन,1
1389,jeewan,जीवन,जीवन,1
1390,jivan,जीवन,जीवन,1
1391,jiwan,जीवन,जीवन,1
1392,jeevanshaili,जीवनशैली,जीवनशाली,0
1393,jivanshaili,जीवनशैली,जीवनशाली,0
1394,jeevniyaan,जीवनियां,जीवनियां,1
1395,jivaniya,जीवनियां,जीवनीय,0
1396,jivaniyaan,जीवनियां,जीवनियां,1
1397,jivaniyan,जीवनियां,जीवनियां,1
1398,jeevraaj,जीवराज,जीवराज,1
1399,jivraj,जीवराज,जीवराज,1
1400,jua,जुए,जुआ,0
1401,jue,जुए,जुए,1
1402,juye,जुए,जुए,1
1403,jutee,जुटी,जूती,0
1404,juti,जुटी,जूटी,0
1405,judaai,जुड़ाई,जुड़ाई,1
1406,judae,जुड़ाई,जुडाई,0
1407,judai,जुड़ाई,जुड़ाई,1
1408,judaai,जुदाई,जुड़ाई,0
1409,judai,जुदाई,जुड़ाई,0
1410,junoon,जुनून,जूनों,0
1411,junun,जुनून,जुनु,0
1412,junooni,जुनूनी,जूनूनी,0
1413,jununi,जुनूनी,जुनुनी,0
1414,jubair,जुबेर,जुबैर,0
1415,juber,जुबेर,जुबैर,0
1416,zubair,जुबेर,जुबैर,0
1417,juraab,जुराब,जुराब,1
1418,jurab,जुराब,जुराब,1
1419,julaahon,जुलाहों,जुलाहों,1
1420,julahon,जुलाहों,जुलाहों,1
1421,julmon,जुल्मों,जुल्मों,1
1422,zulmon,जुल्मों,जुल्मों,1
1423,jood,जूड,जुड,0
1424,jud,जूड,जुड़,0
1425,junagadh,जूनागढ,जूनागढ़,0
1426,junagarh,जूनागढ,जूनागढ़,0
1427,junior,जूनियर,जूनियर,1
1428,jealous,जूलूस,जेलॉस,0
1429,juloos,जूलूस,जुलूस,0
1430,julus,जूलूस,जुलूस,0
1431,jetha,जेठा,जेठा,1
1432,jenner,जेनर,जेनर,1
1433,generic,जेनरिक,जेनेरिक,0
1434,jenrick,जेनरिक,जेर्निक,0
1435,generat,जेनरेट,जनरेट,0
1436,generate,जेनरेट,जनरेट,0
1437,jenee,जेनी,जेनी,1
1438,jenni,जेनी,जेनी,1
1439,jenny,जेनी,जेनी,1
1440,james,जेम्स,जमेस,0
1441,jeremy,जेरेमी,जेरेमी,1
1442,gerome,जेरोम,जेरोम,1
1443,jerome,जेरोम,जीरोम,0
1444,jacks,जैक्स,जैक्स,1
1445,jain,जैन,जैं,0
1446,gene,जैने,गेने,0
1447,jaine,जैने,जैने,1
1448,jaino,जैनों,जैनो,0
1449,jainon,जैनों,जैनों,1
1450,jerry,जैरी,जेरी,0
1451,jasper,जैस्पर,जसपर,0
1452,jogging,जॉगिंग,जोगिंग,0
1453,johnson,जॉनसन,जॉनसन,1
1454,jobs,जॉब्स,जोब्स,0
1455,jockey,जोकि,जॉकी,0
1456,joki,जोकि,जोकी,0
1457,jokhim,जोखिम,जोखीम,0
1458,joddta,जोड़ता,जोड़ता,1
1459,jodta,जोड़ता,जोड़ता,1
1460,jorhta,जोड़ता,जोड़ता,1
1461,jodiyon,जोड़ियों,जोड़ियों,1
1462,jodo,जोड़ो,जोड़ो,1
1463,jaun,जौं,जाऊं,0
1464,gyatavya,ज्ञातव्य,ग्यातव्य,0
1465,gyatvy,ज्ञातव्य,ग्यातव्य,0
1466,gyapit,ज्ञापित,ज्ञापित,1
1467,jyotiba,ज्योतिबा,ज्योतिबा,1
1468,joint,ज्वाइंट,जॉइंट,0
1469,jvar,ज्वार,ज्वर,0
1470,jwar,ज्वार,ज्वर,0
1471,jvaaron,ज्वारों,ज्वारों,1
1472,jvaron,ज्वारों,ज्वारों,1
1473,jwaron,ज्वारों,ज्वारों,1
1474,jewellers,ज्वेलर्स,ज्वीलर्स,0
1475,jh,झ,झ,1
1476,jha,झ,झा,0
1477,jhalakti,झलकती,झलक्ति,0
1478,jhalkati,झलकती,झलकती,1
1479,jhalla,झल्ला,झला,0
1480,jhankana,झांकना,झंकाना,0
1481,jhankna,झांकना,झंकना,0
1482,jheel,झील,झील,1
1483,jhil,झील,झिल,0
1484,jheelon,झीलों,झीलों,1
1485,jhilon,झीलों,झीलों,1
1486,jhuthala,झुठला,झूठला,0
1487,jhuthla,झुठला,झुठला,1
1488,jhuthalane,झुठलाने,झुठलने,0
1489,jhuthlane,झुठलाने,झुठलने,0
1490,tankaar,टंकार,टंकार,1
1491,tankar,टंकार,टंकर,0
1492,takara,टकरा,टकरा,1
1493,takra,टकरा,टकरा,1
1494,takaraon,टकरावों,टाकराओं,0
1495,takravon,टकरावों,टकरावों,1
1496,tapakti,टपकती,तपाकती,0
1497,tapkati,टपकती,तपकती,0
1498,time,टाइम,टाइम,1
1499,timer,टाइमर,टाइमर,1
1500,taoo,टाऊ,टाऊ,1
1501,tau,टाऊ,ताऊ,0
1502,tapoowo,टापुओं,टपूवो,0
1503,tapuon,टापुओं,टापूं,0
1504,tapuwo,टापुओं,टपूवो,0
1505,tied,टायर्ड,टीड,0
1506,tired,टायर्ड,टायरेड,0
1507,tyred,टायर्ड,ट्यर्ड,0
1508,tarch,टार्च,तर्च,0
1509,torch,टार्च,टॉर्च,0
1510,tik,टिक,टीक,0
1511,teap,टिप,टीप,0
1512,tip,टिप,टीप,0
1513,tippanikar,टिप्पणीकार,टिप्पणिकार,0
1514,tippnikar,टिप्पणीकार,टिप्पनिकार,0
1515,tivolee,टिवोली,तिवोली,0
1516,tivoli,टिवोली,तिवोली,0
1517,teekamgarh,टीकमगढ़,तीकंदगढ़,0
1518,tikamgarh,टीकमगढ़,तीकंगढ़,0
1519,teekon,टीकों,टीकों,1
1520,tikon,टीकों,टीकों,1
1521,two,टु,टु,1
1522,tension,टेंशन,टेंसन,0
1523,tenis,टेनिस,टेनिस,1
1524,tennis,टेनिस,टैनिस,0
1525,taste,टेस्ट,टस्ते,0
1526,test,टेस्ट,टेस्ट,1
1527,tasting,टेस्टिंग,टस्टिंग,0
1528,testing,टेस्टिंग,टेस्टिंग,1
1529,tainin,टैनिन,तैनिन,0
1530,tenin,टैनिन,टेनिन,0
1531,tanish,टैनिस,तनीश,0
1532,tennis,टैनिस,टैनिस,1
1533,taboo,टैबू,टाबू,0
1534,taiboo,टैबू,ताइबू,0
1535,taobao,टैबू,टाबो,0
1536,tonic,टॉनिक,टोनिक,0
1537,tonga,टोंगा,तोंगा,0
1538,toka,टोका,टोका,1
1539,tuesday,ट्यूजडे,ट्यूसडे,0
1540,tuning,ट्यूनिंग,ट्यूनिंग,1
1541,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूब्रुक्लाउंस,0
1542,tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूबरकोलिस,0
1543,truck,ट्रक,ट्रैक,0
1544,trangistor,ट्रांजिस्टर,ट्रांजिस्टर,1
1545,tranjister,ट्रांजिस्टर,ट्रांजिस्टर,1
1546,transistor,ट्रांजिस्टर,ट्रांसिसर,0
1547,transfer,ट्रान्सफर,ट्रांसफर,0
1548,tribunal,ट्रिब्युनल,ट्रिब्नूल,0
1549,tribunal,ट्रिब्यूनल,ट्रिब्नूल,0
1550,trubyunal,ट्रिब्यूनल,ट्रुब्यूनल,0
1551,truth,ट्रुथ,ट्रुथ,1
1552,tuth,ट्रुथ,तुथ,0
1553,traded,ट्रेडेड,ट्रेडेड,1
1554,trabal,ट्रेबल,ट्राबल,0
1555,trebal,ट्रेबल,ट्रेबल,1
1556,trouble,ट्रेबल,ट्रॉबल,0
1557,traip,ट्रैप,ट्रेप,0
1558,trap,ट्रैप,ट्रेप,0
1559,trot,ट्रॉट,ट्रोट,0
1560,trott,ट्रॉट,ट्रॉट,1
1561,thakkar,ठक्कर,ठक्कर,1
1562,thakkr,ठक्कर,ठक्कर,1
1563,thaharne,ठहरने,ठहराने,0
1564,thahrane,ठहरने,ठहराने,0
1565,theharne,ठहरने,ठहराने,0
1566,thikane,ठिकाने,ठिकाने,1
1567,thumari,ठुमरी,थुमारी,0
1568,thumri,ठुमरी,ठुमरी,1
1569,theinga,ठेंगा,थेंगा,0
1570,thenga,ठेंगा,थेंगा,0
1571,thengaa,ठेंगा,थेंगा,0
1572,daglas,डगलस,दगलास,0
1573,douglas,डगलस,डूगलस,0
1574,dabhara,डभरा,दभारा,0
1575,dabhra,डभरा,दभरा,0
1576,dabhoi,डभोई,दभोई,0
1577,dam,डम,डम,1
1578,dum,डम,दम,0
1579,darate,डराते,डरते,0
1580,daratey,डराते,डरते,0
1581,daravani,डरावनी,दरवानी,0
1582,darawani,डरावनी,दरवानी,0
1583,dravani,डरावनी,द्रवणी,0
1584,down,डाउन,डॉव,0
1585,daak,डाक,डाक,1
1586,dak,डाक,डक,0
1587,daka,डाका,डका,0
1588,dabi,डाबी,दबी,0
1589,dabolim,डाबोलिम,दबोलीम,0
1590,dinosaur,डायनासोर,डिनोसर,0
1591,diaries,डायरीज,डायरिस,0
1592,dit,डिट,डिट,1
1593,depthiriya,डिप्थीरिया,देप्तिथिया,0
1594,diphtheria,डिप्थीरिया,दित्थरिया,0
1595,de,डीई,दे,0
1596,dealership,डीलरशिप,डीलर्शिप,0
1597,dvc,डीवीसी,डीएवसी,0
1598,dubaana,डुबाना,दुबाना,0
1599,dubana,डुबाना,दूबना,0
1600,dubona,डुबोना,दूबों,0
1601,dulne,डुलने,दूलने,0
1602,doonarpur,डूंगरपुर,दुनारपुर,0
1603,doongarpur,डूंगरपुर,डूनगरपुर,0
1604,dungarpur,डूंगरपुर,दुंगरपुर,0
1605,dungerpur,डूंगरपुर,डंगरपुर,0
1606,dubana,डूबना,दूबना,0
1607,dubna,डूबना,दूबना,0
1608,dangerous,डेंजरस,डंगरूप,0
1609,daisy,डेजी,डैसी,0
1610,dazy,डेजी,दज्य,0
1611,deji,डेजी,देजी,0
1612,deputy,डेप्युटी,डिप्टी,0
1613,davidson,डेविडसन,डाविडसों,0
1614,devidson,डेविडसन,डिविडन,0
1615,davey,डेवी,दवे,0
1616,devi,डेवी,देवी,0
1617,dewey,डेवी,देवी,0
1618,destination,डेस्टिनेशन,डिस्टीनेशन,0
1619,datson,डैटसन,दत्सों,0
1620,datsun,डैटसन,दत्सून,0
1621,daddy,डैडी,दद्द्य,0
1622,dark,डॉर्क,डर्क,0
1623,dork,डॉर्क,डॉर्क,1
1624,dose,डोज,डोस,0
1625,domenic,डोमेनिक,डोमेनिक,1
1626,doranda,डोरंडा,दोरंडा,0
1627,dolane,डोलने,डोलने,1
1628,dolne,डोलने,डोलने,1
1629,dual,ड्युअल,डुएल,0
1630,duak,ड्यूक,डुक,0
1631,duke,ड्यूक,डूके,0
1632,drame,ड्रामे,ड्रेम,0
1633,dramen,ड्रामे,ड्रमैन,0
1634,drager,ड्रेजर,ड्रेजर,1
1635,dredger,ड्रेजर,ड्रेजर,1
1636,dreijer,ड्रेजर,ड्रेजर,1
1637,dhakaal,ढकाल,ढकाल,1
1638,dhakal,ढकाल,ढकाल,1
1639,dhakkal,ढकाल,ढक्कल,0
1640,dhkal,ढकाल,ढकाल,1
1641,dhale,ढले,ढले,1
1642,dhoondh,ढूंढ,ढूंध,0
1643,dhundh,ढूंढ,ढूंध,0
1644,dhoondhata,ढूंढता,ढूंढता,1
1645,dhundhata,ढूंढता,ढूंढता,1
1646,dhundhta,ढूंढता,ढूंढता,1
1647,dhoondhi,ढूंढी,ढूंढी,1
1648,dhundhi,ढूंढी,ढूंधी,0
1649,tanjavur,तंजावुर,तंजावूर,0
1650,thanjavur,तंजावुर,थंजावूर,0
1651,tantr,तंत्र,टंत्र,0
1652,tantra,तंत्र,टंत्र,0
1653,tantrikao,तंत्रिकाओं,तंत्रिकाओं,1
1654,tantrikaon,तंत्रिकाओं,तंत्रिकाओं,1
1655,tantro,तंत्रों,टांट्रो,0
1656,tantron,तंत्रों,तंत्रों,1
1657,tagade,तगड़े,तगड़े,1
1658,tagde,तगड़े,टगड़े,0
