number,input_text,expected_output_text,seq2seq_predicted_output_text,Attention_predicted_output_text
3776,vitark,वितर्क,वितरक,वितर्क
3790,vipreetataa,विपरीतता,विप्रीता,विपरीतता
3803,virajati,विराजती,विराजति,विराजती
3807,virodhabhason,विरोधाभासों,विरोभाधोवों,विरोधाभासों
3815,vishwasaniy,विश्वसनीय,विश्वसानीय,विश्वसनीय
3824,weeks,वीक्स,विक्स,वीक्स
3839,vedon,वेदों,वेडों,वेदों
3843,weronika,वेरोनिका,वेरोनिक,वेरोनिका
3849,wealth,वेल्थ,विल्थ,वेल्थ
3852,vesh,वेश,वेष,वेश
3863,vaigyaanikta,वैज्ञानिकता,वैग्यानिकता,वैज्ञानिकता
3864,vaigyanikata,वैज्ञानिकता,वैग्यानिकता,वैज्ञानिकता
3878,vyagr,व्यग्र,व्याग्र,व्यग्र
3879,vyagra,व्यग्र,व्याग्र,व्यग्र
3886,vyavahargat,व्यवहारगत,व्यवाचागत,व्यवहारगत
3887,vyvhargat,व्यवहारगत,विवार्वत,व्यवहारगत
3918,shaakir,शाकिर,शाकीर,शाकिर
3938,shujat,शुजात,शुजत,शुजात
3990,sandarbha,संदर्भ,संदरभा,संदर्भ
3992,sandarbhon,संदर्भों,संदरभों,संदर्भों
3995,sandli,संदली,सांडली,संदली
4001,samprabhuta,संप्रभुता,संप्रभुला,संप्रभुता
4004,sambhalane,संभालने,संभावने,संभालने
4009,sanyukt,संयुक्त,सान्युक्त,संयुक्त
4036,sakra,सकरा,सक्र,सकरा
4039,sacchidanand,सच्चिदानंद,सचीचानंद,सच्चिदानंद
4040,sachhidanand,सच्चिदानंद,सचीचानंद,सच्चिदानंद
4055,saparivaar,सपरिवार,सप्रीवार,सपरिवार
4056,sapariwar,सपरिवार,सप्रीवार,सपरिवार
4065,saptpadi,सप्तपदी,सप्तापदी,सप्तपदी
4071,submission,सबमिशन,सब्मिंसन,सबमिशन
4078,samjhoonga,समझूंगा,समझूगा,समझूंगा
4079,samjhunga,समझूंगा,समझंगा,समझूंगा
4081,saman,समन,सामान,समन
4102,sargana,सरगना,सरगाणा,सरगना
4103,sarganaon,सरगनाओं,सरगाणाओं,सरगनाओं
4109,sarahind,सरहिंद,सारहिंद,सरहिंद
4125,saval,सवाल,सवल,सवाल
4127,sawal,सवाल,सवल,सवाल
4155,saabah,साबाह,सबाह,साबाह
4171,singar,सिंगार,सिंगर,सिंगार
4182,sikud,सिकुड़,सिकुड,सिकुड़
4189,sinabang,सिनाबंग,सिंबांग,सिनाबंग
4196,simat,सिमट,सीमत,सिमट
4202,simate,सिमटे,सीमते,सिमटे
4220,cpm,सीपीएम,सीएफएम,सीपीएम
4225,sealed,सील्ड,सीलेड,सील्ड
4227,ccd,सीसीडी,सीडीडी,सीसीडी
4228,sugamata,सुगमता,सुगाता,सुगमता
4268,sulati,सुलाती,सुलती,सुलाती
4270,susanskrut,सुसंस्कृत,सुसंसमुत्त,सुसंस्कृत
4274,suiyan,सूइयां,सुइयां,सूइयां
4279,suchak,सूचक,सुचक,सूचक
4280,sooja,सूजा,सूझा,सूजा
4289,suryadev,सूर्यदेव,सूर्यादेव,सूर्यदेव
4298,seth,सेथ,सेठ,सेथ
4319,soma,सोमा,सौमा,सोमा
4333,ski,स्की,सीकी,स्की
4353,strocks,स्ट्रोक्स,स्ट्रॉक्स,स्ट्रोक्स
4354,strokes,स्ट्रोक्स,स्ट्रॉक्स,स्ट्रोक्स
4377,sprit,स्प्रिट,स्प्रित,स्प्रिट
4385,slaaidon,स्लाइडों,स्लैडियों,स्लाइडों
4394,swaachaalit,स्वाचालित,स्वाचचित,स्वाचालित
4413,hakikat,हकीकत,हाकिकात,हकीकत
4422,hamal,हमाल,हमल,हमाल
4428,haraval,हरावल,हरावाल,हरावल
4437,hawalaat,हवालात,हवलत,हवालात
4438,hawalat,हवालात,हवलत,हवालात
4450,hani,हानी,हानि,हानी
4451,haarjeet,हारजीत,हरजीत,हारजीत
4461,hault,हाल्ट,हॉल्ट,हाल्ट
4463,hingis,हिंगिस,हाइजिंस,हिंगिस
4471,himali,हिमाली,हिमली,हिमाली
4481,hooper,हूपर,हापर,हूपर
4487,help,हेल्प,हिल्प,हेल्प
4490,hairam,हैरम,हैराम,हैरम
